OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
HM261636.1.1343	10.9555642527	0.0270679762229	0.031361517279	1.0	21.0	27.5454545455	31.25	15.0	36.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
FN667811.1.1434	10.9221942133	0.0274525018658	0.0317705188068	1.0	1.0	11.6363636364	8.375	6.5	8.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Legionellales; D_4__Legionellaceae; D_5__Legionella; Ambiguous_taxa
KC554285.1.1512	10.8446476939	0.0283665732623	0.0327907177161	1.0	24.0	27.6363636364	13.125	10.75	19.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Frankiales; D_4__Cryptosporangiaceae; D_5__Fodinicola; D_6__uncultured bacterium
EF019580.1.1351	10.755419893	0.0294547274797	0.0340095822446	1.0	25.0	20.5454545455	8.375	14.25	22.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU84	10.7344783722	0.0297158941654	0.0342718779391	1.0	8.0	17.2727272727	9.875	9.625	22.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__X35; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ738791.1.1521	10.7232977588	0.029856244116	0.0343943932217	1.0	17.0	24.0909090909	7.875	10.25	13.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16
AY921872.1.1408	10.7151811993	0.0299585316878	0.0344728309832	1.0	44.0	59.1818181818	52.375	32.125	57.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; Ambiguous_taxa
HQ674908.1.1487	10.7000963636	0.0301495349274	0.0346530572484	1.0	17.0	21.2727272727	12.375	20.375	6.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Singulisphaera
FJ790560.1.1310	10.6790270241	0.0304182816982	0.0349221275077	1.0	5.0	17.0	10.875	5.875	5.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Bdellovibrionales; D_4__Bdellovibrionaceae; D_5__Bdellovibrio; D_6__uncultured bacterium
KC138690.1.1499	10.5942390581	0.031523334872	0.0361496263379	1.0	21.0	24.9090909091	16.125	26.5	9.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Bryobacter; D_6__uncultured bacterium
JX505205.1.1469	10.5800363833	0.0317121868488	0.0363248685723	1.0	63.0	36.2727272727	64.625	47.875	53.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Myxococcaceae
FN984824.1.1345	10.4577817576	0.0333835307837	0.0381688961173	1.0	11.0	14.2727272727	9.75	5.625	21.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Hyphomicrobium; D_6__uncultured bacterium
AB630546.1.1430	10.4567647467	0.0333977841027	0.0381688961173	1.0	5.0	16.3636363636	11.75	16.875	19.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Anaerolineae; D_3__Anaerolineales; D_4__Anaerolineaceae; D_5__uncultured; Ambiguous_taxa
JF168938.1.1306	10.1908424617	0.0373327859162	0.0426177216349	1.0	43.0	44.5454545455	26.625	27.5	26.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales
HM288559.1.1308	10.1799859347	0.0375025615476	0.0427631018552	1.0	16.0	24.2727272727	32.375	14.0	26.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Candidatus Alysiosphaera; D_6__uncultured bacterium
HM241063.1.1366	10.144713122	0.0380593003369	0.0433488980108	1.0	29.0	23.4545454545	33.75	37.375	48.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
JF139783.1.1365	10.09733293	0.0388196531442	0.0441650229903	1.0	8.0	21.9090909091	9.5	10.875	18.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; Ambiguous_taxa; Ambiguous_taxa
EF019753.1.1361	9.96443765238	0.0410310046996	0.0466282443486	1.0	5.0	18.4545454545	12.25	8.375	15.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Pla4 lineage; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HE646350.1.1437	9.80482619293	0.0438468749392	0.0497721283093	1.0	26.0	44.3636363636	34.0	35.625	21.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
FR692076.1.1440	9.7761794931	0.0443714904414	0.0503109812879	1.0	59.0	65.6363636364	36.375	48.875	56.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptomycetales; D_4__Streptomycetaceae; D_5__Streptomyces; Ambiguous_taxa
GQ202663.1.1430	9.68646731817	0.0460536016904	0.0521595848359	1.0	3.0	11.6363636364	7.125	14.625	7.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Corynebacteriales; D_4__Nocardiaceae; D_5__Nocardia; Ambiguous_taxa
KF712877.1.1498	9.63265372405	0.0470917278505	0.0532754900935	1.0	92.0	124.181818182	93.875	82.5	101.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
EU135082.1.1256	9.56419189295	0.0484448273481	0.0547448273172	1.0	13.0	26.5454545455	23.625	11.25	20.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
KJ540865.1.1426	9.44733821067	0.0508406496913	0.0573878778151	1.0	19.0	22.4545454545	20.75	12.625	32.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
JX280082.1.1509	9.44014390511	0.0509917936451	0.0574941029019	1.0	4.0	11.2727272727	3.875	4.125	1.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__0319-6G20; D_5__uncultured bacterium; D_6__uncultured bacterium
HM061913.1.1474	9.40020037704	0.0518387968096	0.0583838069096	1.0	18.0	39.9090909091	23.375	28.0	25.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ396953.1.1502	9.39028583558	0.0520511064921	0.0585574948036	1.0	26.0	38.1818181818	20.375	24.125	17.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas; D_6__uncultured bacterium
HM438560.1.1438	8.96993795281	0.0618552971455	0.0695096315749	1.0	16.0	28.8181818182	36.0	23.125	22.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Erythrobacteraceae; D_5__Altererythrobacter; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU75400	8.85039160592	0.0649497222999	0.0729057016462	1.0	16.0	5.54545454545	6.0	4.875	9.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Candidatus Solibacter; D_6__uncultured bacterium
LN563733.1.1356	8.84038119004	0.0652154017325	0.0731224971594	1.0	23.0	35.9090909091	30.25	23.375	42.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
GQ495419.1.1512	8.79724910017	0.0663719771862	0.0743366144485	1.0	7.0	17.8181818182	5.125	11.0	9.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured
GU929200.1.1438	8.78684319069	0.0666539074614	0.0745695213331	1.0	84.0	107.454545455	77.25	71.0	89.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; Ambiguous_taxa; Ambiguous_taxa
EU134196.1.1331	8.73412646139	0.0680997078272	0.0761025559754	1.0	14.0	21.4545454545	14.125	10.375	25.5	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HG917633.1.1462	8.58466622143	0.0723620042625	0.0807761908046	1.0	16.0	23.1818181818	11.375	20.75	9.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Bradyrhizobiaceae
GQ379599.1.1262	8.55894702332	0.0731204547509	0.0815325424656	1.0	6.0	19.1818181818	11.125	8.125	9.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata; D_6__uncultured bacterium
JF202685.1.1366	8.54494364224	0.0735365636181	0.0819059183725	1.0	19.0	38.3636363636	23.5	28.125	34.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
EF019190.1.1356	8.51099521432	0.0745546462939	0.0829482157443	1.0	5.0	10.3636363636	16.5	12.75	6.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
HM274394.1.1364	8.48612369137	0.0753089573075	0.0836950705247	1.0	51.0	26.4545454545	41.875	35.375	40.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured microorganism; D_6__uncultured microorganism
JF105684.1.1320	8.45655528872	0.0762150946931	0.0846088275888	1.0	57.0	58.5454545455	43.5	38.75	37.5	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU111310	8.44588424555	0.076544634207	0.0848811785266	1.0	6.0	5.90909090909	15.625	7.5	14.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AY234598.1.1446	8.37314070483	0.0788271583732	0.0873162369672	1.0	25.0	9.18181818182	21.25	16.625	16.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Iamiaceae; D_5__Iamia
HQ119449.1.1501	8.35742247213	0.0793287231776	0.0877753600033	1.0	9.0	12.7272727273	4.375	16.0	7.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
HM845809.1.1351	8.34600468054	0.0796949468884	0.0880838886661	1.0	14.0	19.8181818182	10.0	17.625	26.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Pseudonocardiales; D_4__Pseudonocardiaceae; D_5__Actinomycetospora; Ambiguous_taxa
AM936079.1.1343	8.33862840126	0.0799323864778	0.0882495570314	1.0	12.0	21.6363636364	11.75	11.5	7.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured; D_5__uncultured Actinomycetales bacterium; D_6__uncultured Actinomycetales bacterium
New.ReferenceOTU284	8.33414772305	0.0800769431252	0.0883124274291	1.0	25.0	16.4545454545	8.625	18.125	16.5	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__Nitrospiraceae; D_5__Leptospirillum; D_6__uncultured bacterium
GQ088104.1.1338	8.14637445471	0.0863610976872	0.095138783026	1.0	104.0	86.3636363636	86.25	67.0	89.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides; Ambiguous_taxa
KC554999.1.1523	8.10509157648	0.087803531637	0.0966222269542	1.0	88.0	113.363636364	79.375	97.0	81.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__TM146; D_5__uncultured bacterium; D_6__uncultured bacterium
DQ297967.1.1515	8.039331157	0.0901480225354	0.0990940095045	1.0	100.0	93.3636363636	82.625	91.5	120.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JF319240.1.1460	8.01331830023	0.091091544578	0.100022088164	1.0	19.0	22.7272727273	13.5	8.625	19.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Bdellovibrionales; D_4__Bdellovibrionaceae; D_5__Bdellovibrio; D_6__uncultured bacterium
JQ825203.1.1490	8.00663823128	0.0913353299888	0.100180644863	1.0	24.0	27.4545454545	20.5	12.5	28.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
JF190679.1.1345	7.94895727789	0.093465950946	0.102406172341	1.0	15.0	9.36363636364	11.125	8.375	3.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Iamiaceae; D_5__Iamia
KF944968.1.1260	7.8816937907	0.0960093071687	0.105078590256	1.0	8.0	10.6363636364	6.5	6.875	1.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Schlesneria; D_6__uncultured bacterium
New.ReferenceOTU245	7.77477838796	0.100185587276	0.109530446827	1.0	48.0	68.1818181818	72.625	55.75	72.0	D_0__Bacteria; D_1__Latescibacteria; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KC331500.1.1519	7.7017705023	0.103134219527	0.11263195372	1.0	6.0	11.4545454545	4.5	6.5	2.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus
AF443586.1.1402	7.66861546087	0.104499834575	0.113999819536	1.0	5.0	12.8181818182	7.625	16.375	11.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332
New.CleanUp.ReferenceOTU100207	7.63940061727	0.105717106495	0.115203073888	1.0	5.0	8.54545454545	12.0	16.125	7.0	D_0__Bacteria; D_1__Elusimicrobia; D_2__Elusimicrobia; D_3__Lineage IIb; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
CU466773.2.1368	7.60339235533	0.107235604729	0.116731630202	1.0	21.0	22.0909090909	13.75	10.5	11.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__uncultured
EU133012.1.1370	7.49779105536	0.111806737394	0.121576258137	1.0	29.0	24.6363636364	18.375	18.125	13.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__0319-6M6; D_5__uncultured bacterium; D_6__uncultured bacterium
AB238772.1.1460	7.47785342078	0.112689837759	0.122404478945	1.0	32.0	22.7272727273	40.25	23.125	34.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Myxococcaceae
FN668139.1.1473	7.31038813653	0.120366928013	0.130602651708	1.0	14.0	31.3636363636	18.625	21.625	20.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium; Ambiguous_taxa
DQ129385.1.1478	7.2656391194	0.122498817663	0.132772912047	1.0	29.0	45.8181818182	35.75	24.875	32.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
HM447888.1.1507	7.22662021104	0.124386145067	0.134673720974	1.0	42.0	56.1818181818	53.0	37.25	36.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FJ959377.1.1426	7.17859931386	0.12674574277	0.137081232524	1.0	17.0	16.6363636364	7.875	14.5	7.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptomycetales; D_4__Streptomycetaceae; D_5__Streptomyces; Ambiguous_taxa
AB630595.1.1474	7.11953391154	0.129704636588	0.14013105432	1.0	23.0	20.9090909091	28.375	15.375	32.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM049694.1.1497	6.99835985929	0.135974924716	0.146748098623	1.0	6.0	12.8181818182	2.875	7.25	6.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Legionellales; D_4__Coxiellaceae; D_5__Aquicella
HM278356.1.1342	6.9577808105	0.138136207891	0.148921173855	1.0	18.0	31.5454545455	25.875	20.125	16.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; D_6__uncultured bacterium
HM332718.1.1343	6.71341888009	0.151830215883	0.163509463259	1.0	50.0	27.9090909091	39.5	34.75	37.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
HQ011513.1.1207	6.67887504161	0.153862984353	0.165521759048	1.0	54.0	59.5454545455	57.125	58.5	37.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Solirubrobacteraceae; D_5__Solirubrobacter; D_6__uncultured bacterium
KC554792.1.1515	6.65960872227	0.155007464939	0.166575186203	1.0	55.0	55.7272727273	51.875	34.875	54.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU262	6.62349510249	0.15717361368	0.168723112449	1.0	20.0	29.0	26.375	19.375	14.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
FM872766.1.1509	6.59630491103	0.158822637524	0.170311934706	1.0	84.0	71.0	99.375	74.5	73.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41; D_5__uncultured bacterium; D_6__uncultured bacterium
GU359065.1.1422	6.45564563717	0.167606609068	0.179540342126	1.0	21.0	19.6363636364	24.25	15.625	32.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata; Ambiguous_taxa
EU135115.1.1377	6.44484866658	0.16829870311	0.180090331991	1.0	8.0	17.0909090909	10.0	12.625	19.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pir4 lineage; D_6__uncultured bacterium
JQ855588.1.1240	6.41258421916	0.170382293048	0.182126565633	1.0	15.0	14.9090909091	18.25	15.875	28.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodobacterales; D_4__Rhodobacteraceae
KC921193.1.1408	6.2297859727	0.182632350915	0.195014205214	1.0	30.0	30.8181818182	44.5	25.125	35.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16
New.ReferenceOTU434	6.21069697015	0.183956152217	0.196219895698	1.0	1.0	6.54545454545	6.375	2.75	5.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Oligoflexales; D_4__0319-6G20
JF204126.1.1337	6.17421386904	0.186510159709	0.198733869965	1.0	11.0	11.7272727273	11.125	11.375	3.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata
New.ReferenceOTU91	6.13820173861	0.189062276881	0.201240522805	1.0	12.0	12.4545454545	10.125	16.75	5.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__BD2-11 terrestrial group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AB630880.1.1431	6.1301747294	0.189635374917	0.201637613835	1.0	6.0	9.63636363636	6.875	12.75	15.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata; D_6__uncultured bacterium
JX133475.1.1480	5.99267021162	0.199696335605	0.212111597777	1.0	30.0	41.3636363636	26.625	40.625	42.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
GQ495403.1.1528	5.93167550375	0.204309223287	0.216782839024	1.0	10.0	15.7272727273	7.25	10.5	5.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Pseudonocardiales; D_4__Pseudonocardiaceae; D_5__Pseudonocardia; Ambiguous_taxa
EU044238.1.1407	5.7846356132	0.215819474006	0.228755026076	1.0	22.0	23.1818181818	34.75	33.0	22.0	D_0__Bacteria; D_1__Elusimicrobia; D_2__Elusimicrobia; D_3__Lineage IIa; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM270234.1.1338	5.712354538	0.221684313352	0.234724567078	1.0	14.0	23.5454545455	21.375	17.75	11.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides
HM275877.1.1350	5.65601024668	0.226352601622	0.239415973174	1.0	13.0	18.0	13.875	13.5	25.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Nannocystaceae; D_5__Nannocystis; D_6__uncultured bacterium
JF139768.1.1366	5.64794181977	0.227028090611	0.239878737249	1.0	42.0	50.6363636364	46.75	36.25	57.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332
JF174568.1.1345	5.60350941363	0.230779635715	0.243587301362	1.0	36.0	37.1818181818	30.875	24.375	23.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
HM297974.1.1344	5.58913769548	0.232004606025	0.244624103424	1.0	10.0	11.1818181818	18.5	9.625	18.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas; Ambiguous_taxa
AM936594.1.1339	5.49546727042	0.24012819753	0.252924998026	1.0	7.0	6.36363636364	10.375	14.625	6.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Microbacteriaceae; D_5__Microbacterium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU16283	5.40873135107	0.247869312082	0.260806123777	1.0	3.0	9.72727272727	9.375	7.125	4.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; D_6__uncultured bacterium
